reg_name,risk_type,RWLabel,RiskWeightValue
d457,CSRSecVega,9_10Y,1
d457,CSRSecVega,10_0.5Y,1
d457,CSRSecVega,10_1Y,1
d457,CSRSecVega,10_3Y,1
d457,CSRSecVega,10_5Y,1
d457,CSRSecVega,10_10Y,1
d457,CSRSecVega,11_0.5Y,1
d457,CSRSecVega,11_1Y,1
d457,CSRSecVega,11_3Y,1
d457,CSRSecVega,11_5Y,1
d457,CSRSecVega,11_10Y,1
d457,CSRSecVega,12_0.5Y,1
d457,CSRSecVega,12_1Y,1
d457,CSRSecVega,12_3Y,1
d457,CSRSecVega,12_5Y,1
d457,CSRSecVega,12_10Y,1
d457,CSRSecVega,13_0.5Y,1
d457,CSRSecVega,13_1Y,1
d457,CSRSecVega,13_3Y,1
d457,CSRSecVega,13_5Y,1
d457,CSRSecVega,13_10Y,1
d457,CSRSecVega,14_0.5Y,1
d457,CSRSecVega,14_1Y,1
d457,CSRSecVega,14_3Y,1
d457,CSRSecVega,14_5Y,1
d457,CSRSecVega,14_10Y,1
d457,CSRSecVega,15_0.5Y,1
d457,CSRSecVega,15_1Y,1
d457,CSRSecVega,15_3Y,1
d457,CSRSecVega,15_5Y,1
d457,CSRSecVega,15_10Y,1
d457,CSRSecVega,16_0.5Y,1
d457,CSRSecVega,16_1Y,1
d457,CSRSecVega,16_3Y,1
d457,CSRSecVega,16_5Y,1
d457,CSRSecVega,16_10Y,1
d457,CSRSecVega,17_0.5Y,1
d457,CSRSecVega,17_1Y,1
d457,CSRSecVega,17_3Y,1
d457,CSRSecVega,17_5Y,1
d457,CSRSecVega,17_10Y,1
d457,CSRSecVega,18_0.5Y,1
d457,CSRSecVega,18_1Y,1
d457,CSRSecVega,18_3Y,1
d457,CSRSecVega,18_5Y,1
d457,CSRSecVega,18_10Y,1
d457,CSRSecVega,19_0.5Y,1
d457,CSRSecVega,19_1Y,1
d457,CSRSecVega,19_3Y,1
d457,CSRSecVega,19_5Y,1
d457,CSRSecVega,19_10Y,1
d457,CSRSecVega,20_0.5Y,1
d457,CSRSecVega,20_1Y,1
d457,CSRSecVega,20_3Y,1
d457,CSRSecVega,20_5Y,1
d457,CSRSecVega,20_10Y,1
d457,CSRSecVega,21_0.5Y,1
d457,CSRSecVega,21_1Y,1
d457,CSRSecVega,21_3Y,1
d457,CSRSecVega,21_5Y,1
d457,CSRSecVega,21_10Y,1
d457,CSRSecVega,22_0.5Y,1
d457,CSRSecVega,22_1Y,1
d457,CSRSecVega,22_3Y,1
d457,CSRSecVega,22_5Y,1
d457,CSRSecVega,22_10Y,1
d457,CSRSecVega,23_0.5Y,1
d457,CSRSecVega,23_1Y,1
d457,CSRSecVega,23_3Y,1
d457,CSRSecVega,23_5Y,1
d457,CSRSecVega,23_10Y,1
d457,CSRSecVega,24_0.5Y,1
d457,CSRSecVega,24_1Y,1
d457,CSRSecVega,24_3Y,1
d457,CSRSecVega,24_5Y,1
d457,CSRSecVega,24_10Y,1
d457,CSRSecVega,25_0.5Y,1
d457,CSRSecVega,25_1Y,1
d457,CSRSecVega,25_3Y,1
d457,CSRSecVega,25_5Y,1
d457,CSRSecVega,25_10Y,1
crr2,CSRSecGamma,1,0.009
crr2,CSRSecGamma,2,0.015
crr2,CSRSecGamma,3,0.02
crr2,CSRSecGamma,4,0.02
crr2,CSRSecGamma,5,0.008
crr2,CSRSecGamma,6,0.012
crr2,CSRSecGamma,7,0.012
crr2,CSRSecGamma,8,0.014
crr2,CSRSecGamma,9,0.01125
crr2,CSRSecGamma,10,0.01875
crr2,CSRSecGamma,11,0.025
crr2,CSRSecGamma,12,0.025
crr2,CSRSecGamma,13,0.01
crr2,CSRSecGamma,14,0.015
crr2,CSRSecGamma,15,0.015
crr2,CSRSecGamma,16,0.0175
crr2,CSRSecGamma,17,0.01575
crr2,CSRSecGamma,18,0.02625
crr2,CSRSecGamma,19,0.035
crr2,CSRSecGamma,20,0.035
crr2,CSRSecGamma,21,0.014
crr2,CSRSecGamma,22,0.021
crr2,CSRSecGamma,23,0.021
crr2,CSRSecGamma,24,0.0245
crr2,CSRSecGamma,25,0.035
d457,CSRSecGamma,1,0.009
d457,CSRSecGamma,2,0.015
d457,CSRSecGamma,3,0.02
d457,CSRSecGamma,4,0.02
d457,CSRSecGamma,5,0.008
d457,CSRSecGamma,6,0.012
d457,CSRSecGamma,7,0.012
d457,CSRSecGamma,8,0.014
d457,CSRSecGamma,9,0.01125
d457,CSRSecGamma,10,0.01875
d457,CSRSecGamma,11,0.025
d457,CSRSecGamma,12,0.025
d457,CSRSecGamma,13,0.01
d457,CSRSecGamma,14,0.015
d457,CSRSecGamma,15,0.015
d457,CSRSecGamma,16,0.0175
d457,CSRSecGamma,17,0.01575
d457,CSRSecGamma,18,0.02625
d457,CSRSecGamma,19,0.035
d457,CSRSecGamma,20,0.035
d457,CSRSecGamma,21,0.014
d457,CSRSecGamma,22,0.021
d457,CSRSecGamma,23,0.021
d457,CSRSecGamma,24,0.0245
d457,CSRSecGamma,25,0.035
d457,RNISA,NA_RNISA_EXOTIC_LISTED,0.01
d457,RNISA,NA_RNISA_EXOTIC_NOT-LISTED,0.01
d457,RNISA,NA_RNISA_NONE_LISTED,0
d457,RNISA,NA_RNISA_NONE_NOT-LISTED,0
d457,RNISA,NA_RNISA_OTHER_LISTED,0
d457,RNISA,NA_RNISA_OTHER_NOT-LISTED,0.001
crr2,RNISA,NA_RNISA_EXOTIC_LISTED,0
crr2,RNISA,NA_RNISA_EXOTIC_NOT-LISTED,0.01
crr2,RNISA,NA_RNISA_NONE_LISTED,0
crr2,RNISA,NA_RNISA_NONE_NOT-LISTED,0
crr2,RNISA,NA_RNISA_OTHER_LISTED,0
crr2,RNISA,NA_RNISA_OTHER_NOT-LISTED,0.001
